sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
9826,img_009826_north.jpg,img_009826_east.jpg,img_009826_south.jpg,img_009826_west.jpg,9,0,45,3,8,32.37150573730469,-85.28657531738281
9827,img_009827_north.jpg,img_009827_east.jpg,img_009827_south.jpg,img_009827_west.jpg,1,46,11,17,4,59.789066314697266,-140.88954162597656
9828,img_009828_north.jpg,img_009828_east.jpg,img_009828_south.jpg,img_009828_west.jpg,45,19,41,9,47,38.06166458129883,-76.4732894897461
9829,img_009829_north.jpg,img_009829_east.jpg,img_009829_south.jpg,img_009829_west.jpg,16,13,48,47,12,39.36970138549805,-87.31570434570312
9830,img_009830_north.jpg,img_009830_east.jpg,img_009830_south.jpg,img_009830_west.jpg,8,12,42,19,20,29.526836395263672,-84.06729125976562
9831,img_009831_north.jpg,img_009831_east.jpg,img_009831_south.jpg,img_009831_west.jpg,49,5,43,40,11,40.8291130065918,-104.60935974121094
9832,img_009832_north.jpg,img_009832_east.jpg,img_009832_south.jpg,img_009832_west.jpg,49,5,11,40,15,41.963050842285156,-105.94424438476562
9833,img_009833_north.jpg,img_009833_east.jpg,img_009833_south.jpg,img_009833_west.jpg,17,15,42,3,8,33.4393196105957,-91.38518524169922
9834,img_009834_north.jpg,img_009834_east.jpg,img_009834_south.jpg,img_009834_west.jpg,41,45,0,16,9,36.43914794921875,-85.30970764160156
9835,img_009835_north.jpg,img_009835_east.jpg,img_009835_south.jpg,img_009835_west.jpg,16,41,47,45,13,36.76024627685547,-82.46029663085938
9836,img_009836_north.jpg,img_009836_east.jpg,img_009836_south.jpg,img_009836_west.jpg,11,43,49,5,46,43.305030822753906,-114.19318389892578
9837,img_009837_north.jpg,img_009837_east.jpg,img_009837_south.jpg,img_009837_west.jpg,45,41,19,9,47,37.25179672241211,-78.22262573242188
9838,img_009838_north.jpg,img_009838_east.jpg,img_009838_south.jpg,img_009838_west.jpg,27,43,11,4,19,39.329627990722656,-119.3822021484375
9839,img_009839_north.jpg,img_009839_east.jpg,img_009839_south.jpg,img_009839_west.jpg,45,19,7,42,41,36.71696090698242,-79.0232925415039
9840,img_009840_north.jpg,img_009840_east.jpg,img_009840_south.jpg,img_009840_west.jpg,13,16,12,48,21,40.86474609375,-86.46076965332031
9841,img_009841_north.jpg,img_009841_east.jpg,img_009841_south.jpg,img_009841_west.jpg,9,0,3,45,41,33.57738494873047,-88.71443939208984
9842,img_009842_north.jpg,img_009842_east.jpg,img_009842_south.jpg,img_009842_west.jpg,21,45,6,20,22,42.892578125,-82.88617706298828
9843,img_009843_north.jpg,img_009843_east.jpg,img_009843_south.jpg,img_009843_west.jpg,0,9,48,21,16,38.41035461425781,-86.26869201660156
9844,img_009844_north.jpg,img_009844_east.jpg,img_009844_south.jpg,img_009844_west.jpg,44,18,6,20,47,41.686134338378906,-73.30572509765625
9845,img_009845_north.jpg,img_009845_east.jpg,img_009845_south.jpg,img_009845_west.jpg,7,45,6,19,13,38.089447021484375,-76.32936096191406
9846,img_009846_north.jpg,img_009846_east.jpg,img_009846_south.jpg,img_009846_west.jpg,1,46,11,4,27,55.01089859008789,-136.18077087402344
9847,img_009847_north.jpg,img_009847_east.jpg,img_009847_south.jpg,img_009847_west.jpg,45,41,6,47,44,39.709754943847656,-80.60543060302734
9848,img_009848_north.jpg,img_009848_east.jpg,img_009848_south.jpg,img_009848_west.jpg,4,27,46,42,11,37.2216796875,-121.30598449707031
9849,img_009849_north.jpg,img_009849_east.jpg,img_009849_south.jpg,img_009849_west.jpg,9,0,41,45,16,33.338844299316406,-83.88703155517578
9850,img_009850_north.jpg,img_009850_east.jpg,img_009850_south.jpg,img_009850_west.jpg,14,48,22,12,15,42.557838439941406,-93.23663330078125
9851,img_009851_north.jpg,img_009851_east.jpg,img_009851_south.jpg,img_009851_west.jpg,41,3,16,45,0,36.31415557861328,-86.74805450439453
9852,img_009852_north.jpg,img_009852_east.jpg,img_009852_south.jpg,img_009852_west.jpg,6,19,20,47,44,40.93625259399414,-72.24755859375
9853,img_009853_north.jpg,img_009853_east.jpg,img_009853_south.jpg,img_009853_west.jpg,6,20,7,44,18,39.80609130859375,-72.5455551147461
9854,img_009854_north.jpg,img_009854_east.jpg,img_009854_south.jpg,img_009854_west.jpg,13,16,12,7,15,39.32529067993164,-84.78840637207031
9855,img_009855_north.jpg,img_009855_east.jpg,img_009855_south.jpg,img_009855_west.jpg,46,11,1,4,22,47.92024612426758,-123.34750366210938
9856,img_009856_north.jpg,img_009856_east.jpg,img_009856_south.jpg,img_009856_west.jpg,15,12,16,13,14,39.35859298706055,-93.62570190429688
9857,img_009857_north.jpg,img_009857_east.jpg,img_009857_south.jpg,img_009857_west.jpg,44,6,20,18,47,43.10639953613281,-72.99712371826172
9858,img_009858_north.jpg,img_009858_east.jpg,img_009858_south.jpg,img_009858_west.jpg,21,20,18,19,45,41.491363525390625,-80.01908874511719
9859,img_009859_north.jpg,img_009859_east.jpg,img_009859_south.jpg,img_009859_west.jpg,14,48,12,47,16,40.359432220458984,-86.4194564819336
9860,img_009860_north.jpg,img_009860_east.jpg,img_009860_south.jpg,img_009860_west.jpg,19,45,7,6,9,38.29253387451172,-76.21382904052734
9861,img_009861_north.jpg,img_009861_east.jpg,img_009861_south.jpg,img_009861_west.jpg,3,41,15,17,40,36.91982650756836,-93.19436645507812
9862,img_009862_north.jpg,img_009862_east.jpg,img_009862_south.jpg,img_009862_west.jpg,10,4,46,27,1,19.90331268310547,-155.99468994140625
9863,img_009863_north.jpg,img_009863_east.jpg,img_009863_south.jpg,img_009863_west.jpg,5,49,40,15,22,39.813236236572266,-104.60370635986328
9864,img_009864_north.jpg,img_009864_east.jpg,img_009864_south.jpg,img_009864_west.jpg,9,45,19,0,16,35.27278518676758,-82.12483215332031
9865,img_009865_north.jpg,img_009865_east.jpg,img_009865_south.jpg,img_009865_west.jpg,19,7,45,47,6,38.82550048828125,-75.60213470458984
9866,img_009866_north.jpg,img_009866_east.jpg,img_009866_south.jpg,img_009866_west.jpg,45,3,9,46,6,38.534461975097656,-83.26705932617188
9867,img_009867_north.jpg,img_009867_east.jpg,img_009867_south.jpg,img_009867_west.jpg,21,48,13,47,22,42.40146255493164,-88.2239990234375
9868,img_009868_north.jpg,img_009868_east.jpg,img_009868_south.jpg,img_009868_west.jpg,42,17,8,0,4,29.974271774291992,-97.78105926513672
9869,img_009869_north.jpg,img_009869_east.jpg,img_009869_south.jpg,img_009869_west.jpg,22,48,14,40,44,43.94941711425781,-92.96250915527344
9870,img_009870_north.jpg,img_009870_east.jpg,img_009870_south.jpg,img_009870_west.jpg,1,11,49,17,3,61.73891830444336,-144.50244140625
9871,img_009871_north.jpg,img_009871_east.jpg,img_009871_south.jpg,img_009871_west.jpg,5,43,49,40,15,40.79292297363281,-105.25135803222656
9872,img_009872_north.jpg,img_009872_east.jpg,img_009872_south.jpg,img_009872_west.jpg,19,45,7,47,21,38.49543762207031,-77.08818054199219
9873,img_009873_north.jpg,img_009873_east.jpg,img_009873_south.jpg,img_009873_west.jpg,3,15,0,17,42,35.1763916015625,-95.48542022705078
9874,img_009874_north.jpg,img_009874_east.jpg,img_009874_south.jpg,img_009874_west.jpg,3,15,41,17,0,34.94670867919922,-93.31581115722656
9875,img_009875_north.jpg,img_009875_east.jpg,img_009875_south.jpg,img_009875_west.jpg,48,14,12,21,22,42.77086639404297,-89.39241790771484
9876,img_009876_north.jpg,img_009876_east.jpg,img_009876_south.jpg,img_009876_west.jpg,27,43,4,11,42,36.781700134277344,-117.59856414794922
9877,img_009877_north.jpg,img_009877_east.jpg,img_009877_south.jpg,img_009877_west.jpg,5,43,49,15,11,39.16539764404297,-106.82708740234375
9878,img_009878_north.jpg,img_009878_east.jpg,img_009878_south.jpg,img_009878_west.jpg,44,18,6,47,20,43.13223648071289,-73.90744018554688
9879,img_009879_north.jpg,img_009879_east.jpg,img_009879_south.jpg,img_009879_west.jpg,48,12,13,45,20,41.15467834472656,-87.5235595703125
9880,img_009880_north.jpg,img_009880_east.jpg,img_009880_south.jpg,img_009880_west.jpg,4,11,42,15,5,39.37348937988281,-114.7023696899414
9881,img_009881_north.jpg,img_009881_east.jpg,img_009881_south.jpg,img_009881_west.jpg,5,15,43,11,40,40.606712341308594,-105.60620880126953
9882,img_009882_north.jpg,img_009882_east.jpg,img_009882_south.jpg,img_009882_west.jpg,13,16,12,47,21,39.692596435546875,-86.70687866210938
9883,img_009883_north.jpg,img_009883_east.jpg,img_009883_south.jpg,img_009883_west.jpg,3,0,41,16,9,34.99237823486328,-89.64275360107422
9884,img_009884_north.jpg,img_009884_east.jpg,img_009884_south.jpg,img_009884_west.jpg,42,3,17,15,0,32.62299346923828,-94.55135345458984
9885,img_009885_north.jpg,img_009885_east.jpg,img_009885_south.jpg,img_009885_west.jpg,1,17,27,18,10,59.86811065673828,-148.1159210205078
9886,img_009886_north.jpg,img_009886_east.jpg,img_009886_south.jpg,img_009886_west.jpg,41,47,16,45,19,37.592384338378906,-80.3653335571289
9887,img_009887_north.jpg,img_009887_east.jpg,img_009887_south.jpg,img_009887_west.jpg,8,0,20,19,9,26.996997833251953,-82.24710083007812
9888,img_009888_north.jpg,img_009888_east.jpg,img_009888_south.jpg,img_009888_west.jpg,11,43,49,46,27,43.22871017456055,-115.89387512207031
9889,img_009889_north.jpg,img_009889_east.jpg,img_009889_south.jpg,img_009889_west.jpg,43,11,27,5,49,40.183326721191406,-111.82401275634766
9890,img_009890_north.jpg,img_009890_east.jpg,img_009890_south.jpg,img_009890_west.jpg,3,0,41,17,13,35.34181213378906,-91.97246551513672
9891,img_009891_north.jpg,img_009891_east.jpg,img_009891_south.jpg,img_009891_west.jpg,14,48,13,12,15,41.39165496826172,-94.29340362548828
9892,img_009892_north.jpg,img_009892_east.jpg,img_009892_south.jpg,img_009892_west.jpg,11,43,14,46,12,42.59889602661133,-112.80989074707031
9893,img_009893_north.jpg,img_009893_east.jpg,img_009893_south.jpg,img_009893_west.jpg,6,20,45,7,19,41.26292419433594,-72.5588607788086
9894,img_009894_north.jpg,img_009894_east.jpg,img_009894_south.jpg,img_009894_west.jpg,20,48,19,8,18,42.702701568603516,-72.9926528930664
9895,img_009895_north.jpg,img_009895_east.jpg,img_009895_south.jpg,img_009895_west.jpg,3,13,14,15,17,36.04206085205078,-94.87310791015625
9896,img_009896_north.jpg,img_009896_east.jpg,img_009896_south.jpg,img_009896_west.jpg,21,12,13,19,20,41.2838020324707,-83.399169921875
9897,img_009897_north.jpg,img_009897_east.jpg,img_009897_south.jpg,img_009897_west.jpg,43,5,11,27,12,40.23754119873047,-110.65662384033203
9898,img_009898_north.jpg,img_009898_east.jpg,img_009898_south.jpg,img_009898_west.jpg,14,12,48,13,15,41.04118728637695,-92.78489685058594
9899,img_009899_north.jpg,img_009899_east.jpg,img_009899_south.jpg,img_009899_west.jpg,15,3,12,14,42,37.675437927246094,-97.26040649414062
9900,img_009900_north.jpg,img_009900_east.jpg,img_009900_south.jpg,img_009900_west.jpg,0,9,3,8,45,31.782081604003906,-87.90950012207031
9901,img_009901_north.jpg,img_009901_east.jpg,img_009901_south.jpg,img_009901_west.jpg,42,17,15,3,4,29.852766036987305,-98.26023864746094
9902,img_009902_north.jpg,img_009902_east.jpg,img_009902_south.jpg,img_009902_west.jpg,13,16,7,47,18,39.38885498046875,-82.43518829345703
9903,img_009903_north.jpg,img_009903_east.jpg,img_009903_south.jpg,img_009903_west.jpg,8,9,0,42,20,28.2416934967041,-82.146484375
9904,img_009904_north.jpg,img_009904_east.jpg,img_009904_south.jpg,img_009904_west.jpg,20,18,19,8,44,42.008056640625,-70.9561996459961
9905,img_009905_north.jpg,img_009905_east.jpg,img_009905_south.jpg,img_009905_west.jpg,43,49,11,5,27,41.30119323730469,-111.02269744873047
9906,img_009906_north.jpg,img_009906_east.jpg,img_009906_south.jpg,img_009906_west.jpg,7,13,19,45,9,38.329490661621094,-78.89507293701172
9907,img_009907_north.jpg,img_009907_east.jpg,img_009907_south.jpg,img_009907_west.jpg,9,0,45,8,41,35.28467559814453,-85.57975769042969
9908,img_009908_north.jpg,img_009908_east.jpg,img_009908_south.jpg,img_009908_west.jpg,49,11,43,40,5,42.68147277832031,-108.57466125488281
9909,img_009909_north.jpg,img_009909_east.jpg,img_009909_south.jpg,img_009909_west.jpg,13,15,14,16,12,39.45616149902344,-89.95939636230469
9910,img_009910_north.jpg,img_009910_east.jpg,img_009910_south.jpg,img_009910_west.jpg,44,47,18,6,48,43.50644302368164,-73.3725814819336
9911,img_009911_north.jpg,img_009911_east.jpg,img_009911_south.jpg,img_009911_west.jpg,22,48,21,44,40,45.62833786010742,-94.26354217529297
9912,img_009912_north.jpg,img_009912_east.jpg,img_009912_south.jpg,img_009912_west.jpg,40,22,5,14,48,44.081626892089844,-97.84883880615234
9913,img_009913_north.jpg,img_009913_east.jpg,img_009913_south.jpg,img_009913_west.jpg,13,12,16,21,48,39.81256866455078,-86.59657287597656
9914,img_009914_north.jpg,img_009914_east.jpg,img_009914_south.jpg,img_009914_west.jpg,9,0,41,45,3,34.493812561035156,-85.14259338378906
9915,img_009915_north.jpg,img_009915_east.jpg,img_009915_south.jpg,img_009915_west.jpg,5,9,42,3,15,36.433746337890625,-103.6304931640625
9916,img_009916_north.jpg,img_009916_east.jpg,img_009916_south.jpg,img_009916_west.jpg,27,43,4,11,19,35.9605712890625,-116.05545043945312
9917,img_009917_north.jpg,img_009917_east.jpg,img_009917_south.jpg,img_009917_west.jpg,12,48,21,20,8,41.81462478637695,-88.26788330078125
9918,img_009918_north.jpg,img_009918_east.jpg,img_009918_south.jpg,img_009918_west.jpg,27,4,43,11,19,36.465362548828125,-115.77811431884766
9919,img_009919_north.jpg,img_009919_east.jpg,img_009919_south.jpg,img_009919_west.jpg,11,46,1,27,49,48.332115173339844,-117.32498168945312
9920,img_009920_north.jpg,img_009920_east.jpg,img_009920_south.jpg,img_009920_west.jpg,7,45,19,47,6,39.857513427734375,-75.79884338378906
9921,img_009921_north.jpg,img_009921_east.jpg,img_009921_south.jpg,img_009921_west.jpg,16,13,41,12,47,38.29346466064453,-85.64871215820312
9922,img_009922_north.jpg,img_009922_east.jpg,img_009922_south.jpg,img_009922_west.jpg,10,46,4,1,27,20.030742645263672,-156.30447387695312
9923,img_009923_north.jpg,img_009923_east.jpg,img_009923_south.jpg,img_009923_west.jpg,10,46,1,4,27,20.29907989501953,-156.99549865722656
9924,img_009924_north.jpg,img_009924_east.jpg,img_009924_south.jpg,img_009924_west.jpg,17,20,12,8,7,30.409914016723633,-84.01371002197266
9925,img_009925_north.jpg,img_009925_east.jpg,img_009925_south.jpg,img_009925_west.jpg,19,47,45,6,7,38.0347785949707,-75.92362213134766
9926,img_009926_north.jpg,img_009926_east.jpg,img_009926_south.jpg,img_009926_west.jpg,12,48,13,14,21,42.54502868652344,-88.72444152832031
9927,img_009927_north.jpg,img_009927_east.jpg,img_009927_south.jpg,img_009927_west.jpg,19,45,41,16,46,39.50843048095703,-87.4998550415039
9928,img_009928_north.jpg,img_009928_east.jpg,img_009928_south.jpg,img_009928_west.jpg,11,43,46,4,5,43.880123138427734,-117.77359008789062
9929,img_009929_north.jpg,img_009929_east.jpg,img_009929_south.jpg,img_009929_west.jpg,9,0,8,17,41,31.64165496826172,-85.86244201660156
9930,img_009930_north.jpg,img_009930_east.jpg,img_009930_south.jpg,img_009930_west.jpg,45,19,7,6,9,37.92208480834961,-78.6087646484375
9931,img_009931_north.jpg,img_009931_east.jpg,img_009931_south.jpg,img_009931_west.jpg,27,4,43,42,11,35.668479919433594,-116.03247833251953
9932,img_009932_north.jpg,img_009932_east.jpg,img_009932_south.jpg,img_009932_west.jpg,21,12,14,17,3,40.91222381591797,-89.68927764892578
9933,img_009933_north.jpg,img_009933_east.jpg,img_009933_south.jpg,img_009933_west.jpg,43,5,11,27,49,40.53803253173828,-111.06913757324219
9934,img_009934_north.jpg,img_009934_east.jpg,img_009934_south.jpg,img_009934_west.jpg,19,7,47,45,20,39.0744743347168,-75.62096405029297
9935,img_009935_north.jpg,img_009935_east.jpg,img_009935_south.jpg,img_009935_west.jpg,17,0,3,42,9,31.29308319091797,-90.45297241210938
9936,img_009936_north.jpg,img_009936_east.jpg,img_009936_south.jpg,img_009936_west.jpg,27,43,4,11,19,36.09847640991211,-116.27145385742188
9937,img_009937_north.jpg,img_009937_east.jpg,img_009937_south.jpg,img_009937_west.jpg,48,12,21,16,44,42.48857116699219,-88.80304718017578
9938,img_009938_north.jpg,img_009938_east.jpg,img_009938_south.jpg,img_009938_west.jpg,5,49,15,40,3,40.88153839111328,-105.12603759765625
9939,img_009939_north.jpg,img_009939_east.jpg,img_009939_south.jpg,img_009939_west.jpg,5,40,15,49,22,39.140281677246094,-105.11012268066406
9940,img_009940_north.jpg,img_009940_east.jpg,img_009940_south.jpg,img_009940_west.jpg,22,48,14,40,21,44.3953971862793,-93.8318099975586
9941,img_009941_north.jpg,img_009941_east.jpg,img_009941_south.jpg,img_009941_west.jpg,18,20,7,13,44,43.09545135498047,-69.7735824584961
9942,img_009942_north.jpg,img_009942_east.jpg,img_009942_south.jpg,img_009942_west.jpg,6,19,20,44,7,40.2552490234375,-76.7735595703125
9943,img_009943_north.jpg,img_009943_east.jpg,img_009943_south.jpg,img_009943_west.jpg,4,46,27,8,42,34.45097732543945,-118.8668441772461
9944,img_009944_north.jpg,img_009944_east.jpg,img_009944_south.jpg,img_009944_west.jpg,16,47,13,41,12,38.003929138183594,-83.62528228759766
9945,img_009945_north.jpg,img_009945_east.jpg,img_009945_south.jpg,img_009945_west.jpg,7,13,47,45,20,41.01811981201172,-74.57743835449219
9946,img_009946_north.jpg,img_009946_east.jpg,img_009946_south.jpg,img_009946_west.jpg,16,47,41,15,12,37.60969924926758,-84.28480529785156
9947,img_009947_north.jpg,img_009947_east.jpg,img_009947_south.jpg,img_009947_west.jpg,43,11,49,5,27,41.887359619140625,-112.00691986083984
9948,img_009948_north.jpg,img_009948_east.jpg,img_009948_south.jpg,img_009948_west.jpg,22,41,3,14,48,38.88019561767578,-93.66053771972656
9949,img_009949_north.jpg,img_009949_east.jpg,img_009949_south.jpg,img_009949_west.jpg,0,17,16,48,41,35.786888122558594,-87.35196685791016
9950,img_009950_north.jpg,img_009950_east.jpg,img_009950_south.jpg,img_009950_west.jpg,10,46,4,27,1,21.531673431396484,-158.2089385986328
9951,img_009951_north.jpg,img_009951_east.jpg,img_009951_south.jpg,img_009951_west.jpg,46,11,47,6,1,45.8863639831543,-105.14997863769531
9952,img_009952_north.jpg,img_009952_east.jpg,img_009952_south.jpg,img_009952_west.jpg,41,16,47,45,0,36.74021911621094,-84.15320587158203
9953,img_009953_north.jpg,img_009953_east.jpg,img_009953_south.jpg,img_009953_west.jpg,45,19,47,9,7,38.40718078613281,-77.16262817382812
9954,img_009954_north.jpg,img_009954_east.jpg,img_009954_south.jpg,img_009954_west.jpg,46,11,4,1,49,45.52308654785156,-118.78425598144531
9955,img_009955_north.jpg,img_009955_east.jpg,img_009955_south.jpg,img_009955_west.jpg,48,12,21,14,13,43.26622772216797,-89.20624542236328
9956,img_009956_north.jpg,img_009956_east.jpg,img_009956_south.jpg,img_009956_west.jpg,17,42,8,0,12,29.05300521850586,-89.89383697509766
9957,img_009957_north.jpg,img_009957_east.jpg,img_009957_south.jpg,img_009957_west.jpg,16,47,41,19,13,37.70680236816406,-82.73784637451172
9958,img_009958_north.jpg,img_009958_east.jpg,img_009958_south.jpg,img_009958_west.jpg,45,19,9,41,7,36.937522888183594,-77.2879638671875
9959,img_009959_north.jpg,img_009959_east.jpg,img_009959_south.jpg,img_009959_west.jpg,45,18,20,19,7,38.195587158203125,-77.04669952392578
9960,img_009960_north.jpg,img_009960_east.jpg,img_009960_south.jpg,img_009960_west.jpg,49,5,40,15,43,40.74497985839844,-105.0315933227539
9961,img_009961_north.jpg,img_009961_east.jpg,img_009961_south.jpg,img_009961_west.jpg,16,47,13,7,41,39.12773513793945,-83.08318328857422
9962,img_009962_north.jpg,img_009962_east.jpg,img_009962_south.jpg,img_009962_west.jpg,14,40,15,12,48,42.12184143066406,-95.32722473144531
9963,img_009963_north.jpg,img_009963_east.jpg,img_009963_south.jpg,img_009963_west.jpg,7,19,6,20,18,38.67222595214844,-74.04500579833984
9964,img_009964_north.jpg,img_009964_east.jpg,img_009964_south.jpg,img_009964_west.jpg,49,11,40,5,43,43.54150390625,-107.33319091796875
9965,img_009965_north.jpg,img_009965_east.jpg,img_009965_south.jpg,img_009965_west.jpg,10,4,46,27,1,21.07036590576172,-158.28134155273438
9966,img_009966_north.jpg,img_009966_east.jpg,img_009966_south.jpg,img_009966_west.jpg,9,3,0,17,45,33.86992645263672,-88.49261474609375
9967,img_009967_north.jpg,img_009967_east.jpg,img_009967_south.jpg,img_009967_west.jpg,8,20,0,13,42,27.666152954101562,-81.2515869140625
9968,img_009968_north.jpg,img_009968_east.jpg,img_009968_south.jpg,img_009968_west.jpg,15,14,16,12,13,39.15022277832031,-90.94113159179688
9969,img_009969_north.jpg,img_009969_east.jpg,img_009969_south.jpg,img_009969_west.jpg,9,45,0,8,7,34.98322296142578,-81.86510467529297
9970,img_009970_north.jpg,img_009970_east.jpg,img_009970_south.jpg,img_009970_west.jpg,12,13,21,48,19,37.797447204589844,-86.26841735839844
9971,img_009971_north.jpg,img_009971_east.jpg,img_009971_south.jpg,img_009971_west.jpg,44,20,6,47,18,43.321189880371094,-72.61690521240234
9972,img_009972_north.jpg,img_009972_east.jpg,img_009972_south.jpg,img_009972_west.jpg,46,4,11,27,1,44.369319915771484,-122.85975646972656
9973,img_009973_north.jpg,img_009973_east.jpg,img_009973_south.jpg,img_009973_west.jpg,19,45,6,9,41,38.00979995727539,-77.65281677246094
9974,img_009974_north.jpg,img_009974_east.jpg,img_009974_south.jpg,img_009974_west.jpg,44,18,20,6,48,42.56852722167969,-72.53426361083984
9975,img_009975_north.jpg,img_009975_east.jpg,img_009975_south.jpg,img_009975_west.jpg,3,0,41,17,42,33.841392517089844,-90.98480224609375
9976,img_009976_north.jpg,img_009976_east.jpg,img_009976_south.jpg,img_009976_west.jpg,17,3,42,41,12,30.94491195678711,-90.78902435302734
9977,img_009977_north.jpg,img_009977_east.jpg,img_009977_south.jpg,img_009977_west.jpg,49,5,40,11,15,41.531341552734375,-105.49027252197266
9978,img_009978_north.jpg,img_009978_east.jpg,img_009978_south.jpg,img_009978_west.jpg,20,18,7,6,5,43.15142822265625,-72.09280395507812
9979,img_009979_north.jpg,img_009979_east.jpg,img_009979_south.jpg,img_009979_west.jpg,45,9,0,16,41,36.38777160644531,-82.72274017333984
9980,img_009980_north.jpg,img_009980_east.jpg,img_009980_south.jpg,img_009980_west.jpg,11,49,46,43,1,44.194862365722656,-115.07628631591797
9981,img_009981_north.jpg,img_009981_east.jpg,img_009981_south.jpg,img_009981_west.jpg,19,45,6,9,0,37.49082946777344,-78.64386749267578
9982,img_009982_north.jpg,img_009982_east.jpg,img_009982_south.jpg,img_009982_west.jpg,1,49,11,27,22,60.31190872192383,-144.9788055419922
9983,img_009983_north.jpg,img_009983_east.jpg,img_009983_south.jpg,img_009983_west.jpg,13,48,12,21,15,39.72538757324219,-89.30193328857422
9984,img_009984_north.jpg,img_009984_east.jpg,img_009984_south.jpg,img_009984_west.jpg,20,18,44,6,11,44.317684173583984,-75.28267669677734
9985,img_009985_north.jpg,img_009985_east.jpg,img_009985_south.jpg,img_009985_west.jpg,45,20,18,44,21,40.60358428955078,-72.83000946044922
9986,img_009986_north.jpg,img_009986_east.jpg,img_009986_south.jpg,img_009986_west.jpg,42,8,17,15,4,29.24081039428711,-98.90180969238281
9987,img_009987_north.jpg,img_009987_east.jpg,img_009987_south.jpg,img_009987_west.jpg,27,4,43,11,42,35.59243392944336,-116.00982666015625
9988,img_009988_north.jpg,img_009988_east.jpg,img_009988_south.jpg,img_009988_west.jpg,40,22,14,15,5,43.09061813354492,-100.81175231933594
9989,img_009989_north.jpg,img_009989_east.jpg,img_009989_south.jpg,img_009989_west.jpg,14,48,22,40,12,42.243343353271484,-91.84477233886719
9990,img_009990_north.jpg,img_009990_east.jpg,img_009990_south.jpg,img_009990_west.jpg,12,48,21,14,17,40.2933464050293,-88.19873046875
9991,img_009991_north.jpg,img_009991_east.jpg,img_009991_south.jpg,img_009991_west.jpg,12,14,15,48,16,40.624183654785156,-88.04684448242188
9992,img_009992_north.jpg,img_009992_east.jpg,img_009992_south.jpg,img_009992_west.jpg,16,41,47,13,15,37.36676788330078,-86.79986572265625
9993,img_009993_north.jpg,img_009993_east.jpg,img_009993_south.jpg,img_009993_west.jpg,44,20,12,48,47,44.007022857666016,-76.85894775390625
9994,img_009994_north.jpg,img_009994_east.jpg,img_009994_south.jpg,img_009994_west.jpg,45,41,9,3,0,36.361793518066406,-82.30622100830078
9995,img_009995_north.jpg,img_009995_east.jpg,img_009995_south.jpg,img_009995_west.jpg,40,49,11,14,22,42.56568908691406,-107.75257110595703
9996,img_009996_north.jpg,img_009996_east.jpg,img_009996_south.jpg,img_009996_west.jpg,43,11,27,16,41,39.968994140625,-111.27513122558594
9997,img_009997_north.jpg,img_009997_east.jpg,img_009997_south.jpg,img_009997_west.jpg,8,12,42,19,20,28.587465286254883,-81.09183502197266
9998,img_009998_north.jpg,img_009998_east.jpg,img_009998_south.jpg,img_009998_west.jpg,48,21,12,14,13,42.62178039550781,-88.30027770996094
9999,img_009999_north.jpg,img_009999_east.jpg,img_009999_south.jpg,img_009999_west.jpg,40,22,49,14,5,42.71105194091797,-101.17658996582031
10000,img_010000_north.jpg,img_010000_east.jpg,img_010000_south.jpg,img_010000_west.jpg,48,22,12,14,21,43.01898956298828,-88.38995361328125
10001,img_010001_north.jpg,img_010001_east.jpg,img_010001_south.jpg,img_010001_west.jpg,21,48,14,13,12,41.878746032714844,-88.1592788696289
10002,img_010002_north.jpg,img_010002_east.jpg,img_010002_south.jpg,img_010002_west.jpg,22,48,3,44,14,42.79474639892578,-94.06288146972656
10003,img_010003_north.jpg,img_010003_east.jpg,img_010003_south.jpg,img_010003_west.jpg,11,46,1,4,27,48.621158599853516,-118.11357116699219
10004,img_010004_north.jpg,img_010004_east.jpg,img_010004_south.jpg,img_010004_west.jpg,22,48,6,14,21,42.79450225830078,-86.49087524414062
10005,img_010005_north.jpg,img_010005_east.jpg,img_010005_south.jpg,img_010005_west.jpg,40,14,22,15,5,42.77740478515625,-100.00481414794922
10006,img_010006_north.jpg,img_010006_east.jpg,img_010006_south.jpg,img_010006_west.jpg,5,43,49,9,11,39.02482604980469,-105.68994140625
10007,img_010007_north.jpg,img_010007_east.jpg,img_010007_south.jpg,img_010007_west.jpg,46,4,11,1,5,47.37590026855469,-122.49772644042969
10008,img_010008_north.jpg,img_010008_east.jpg,img_010008_south.jpg,img_010008_west.jpg,40,14,15,22,49,43.23258972167969,-101.26758575439453
10009,img_010009_north.jpg,img_010009_east.jpg,img_010009_south.jpg,img_010009_west.jpg,19,7,47,16,45,38.229705810546875,-77.99515533447266
10010,img_010010_north.jpg,img_010010_east.jpg,img_010010_south.jpg,img_010010_west.jpg,44,18,20,6,48,42.49871063232422,-72.27763366699219
10011,img_010011_north.jpg,img_010011_east.jpg,img_010011_south.jpg,img_010011_west.jpg,14,12,48,13,21,42.398765563964844,-89.84369659423828
10012,img_010012_north.jpg,img_010012_east.jpg,img_010012_south.jpg,img_010012_west.jpg,12,14,48,13,15,40.71759796142578,-89.68575286865234
10013,img_010013_north.jpg,img_010013_east.jpg,img_010013_south.jpg,img_010013_west.jpg,14,48,22,12,40,42.438880920410156,-92.65412139892578
